duracao,ciclo,faixa_etaria,cronico,composicao_titular,total_contratos,churners,churn_rate
12,2o+,31-50,S,com_crianca,160,82,51.3
12,2o+,31-50,S,solo,209,107,51.2
12,2o+,51-70,S,solo,823,419,50.9
12,2o+,71+,N,com_idoso,425,215,50.6
12,2o+,51-70,N,com_idoso,1525,766,50.2
12,2o+,51-70,S,com_crianca,257,128,49.8
12,2o+,51-70,S,com_idoso,876,435,49.7
12,2o+,71+,S,com_idoso,309,153,49.5
12,1o,71+,N,com_ambos,103,50,48.5
12,2o+,51-70,S,com_ambos,248,116,46.8
12,1o,71+,S,com_crianca,57,25,43.9
12,2o+,71+,S,com_crianca,65,27,41.5
12,1o,71+,S,com_ambos,53,21,39.6
6,1o,00-20,N,com_idoso,36,25,69.4
6,1o,21-30,N,solo,3328,2198,66.0
6,2o+,00-20,N,solo,96,63,65.6
6,1o,21-30,S,solo,84,55,65.5
6,1o,21-30,N,com_crianca,730,474,64.9
6,1o,00-20,N,solo,312,202,64.7
6,1o,00-20,N,com_crianca,65,41,63.1
6,1o,21-30,N,com_idoso,520,311,59.8
6,1o,31-50,N,solo,6491,3833,59.1
6,1o,31-50,S,com_idoso,195,115,59.0
6,1o,31-50,N,com_crianca,3128,1818,58.1
6,1o,31-50,S,solo,720,418,58.1
6,1o,31-50,S,com_crianca,292,163,55.8
6,1o,31-50,S,com_ambos,126,70,55.6
6,1o,31-50,N,com_idoso,1862,1021,54.8
6,1o,21-30,N,com_ambos,111,60,54.1
6,1o,51-70,N,solo,4129,2233,54.1
6,1o,31-50,N,com_ambos,1060,573,54.1
6,1o,51-70,S,solo,1401,752,53.7
6,2o+,21-30,N,com_crianca,310,166,53.5
6,1o,71+,S,com_idoso,190,100,52.6
6,1o,51-70,N,com_idoso,1784,926,51.9
6,1o,51-70,S,com_crianca,262,136,51.9
6,2o+,21-30,N,solo,1222,630,51.6
6,1o,51-70,N,com_crianca,944,487,51.6
6,1o,71+,N,solo,831,427,51.4
6,2o+,21-30,S,solo,41,21,51.2
6,1o,71+,S,solo,414,211,51.0
6,1o,51-70,N,com_ambos,450,228,50.7
6,1o,71+,N,com_crianca,95,48,50.5
6,1o,71+,N,com_idoso,426,215,50.5
6,1o,51-70,S,com_ambos,96,48,50.0
6,2o+,31-50,N,solo,3194,1579,49.4
6,2o+,31-50,S,solo,474,232,48.9
6,2o+,31-50,N,com_crianca,1844,898,48.7
6,2o+,21-30,N,com_idoso,355,172,48.5
6,1o,51-70,S,com_idoso,601,287,47.8
6,1o,71+,S,com_crianca,46,22,47.8
6,2o+,51-70,N,solo,2636,1256,47.6
6,1o,71+,N,com_ambos,50,23,46.0
6,2o+,31-50,S,com_crianca,271,123,45.4
6,2o+,71+,N,com_crianca,80,36,45.0
6,2o+,51-70,S,solo,1122,499,44.5
6,2o+,31-50,N,com_ambos,906,399,44.0
6,2o+,71+,N,solo,570,250,43.9
6,2o+,71+,N,com_idoso,440,192,43.6
6,2o+,51-70,N,com_ambos,453,193,42.6
6,2o+,71+,S,com_crianca,40,17,42.5
6,2o+,51-70,N,com_idoso,1705,719,42.2
6,2o+,51-70,N,com_crianca,725,300,41.4
6,2o+,31-50,N,com_idoso,1546,630,40.8
6,2o+,51-70,S,com_ambos,207,84,40.6
6,2o+,71+,N,com_ambos,62,25,40.3
6,2o+,31-50,S,com_idoso,246,98,39.8
6,2o+,51-70,S,com_crianca,268,105,39.2
6,2o+,21-30,N,com_ambos,110,43,39.1
6,2o+,71+,S,solo,341,132,38.7
6,2o+,71+,S,com_ambos,48,18,37.5
6,2o+,71+,S,com_idoso,258,95,36.8
6,2o+,51-70,S,com_idoso,778,270,34.7
6,2o+,31-50,S,com_ambos,133,43,32.3
